"","J. PO Date","D. PO Date","CB. PO Date","Job Number","Job Name","Location","State","jobstatus","Total Tons","Total LH","Profit","Plant Price","PP / Ton","Profit / LH","K1 Tons","K2 Tons","L2 Tons","L3 Tons","G2 Tons","G3 Tons","L4 Tons","JS Tons","salesperson","takeoffperson","Customer","Total Tons_Cumulative","LAT","LONG"
"17",2010-12-21,"","","4310-0044","UCSD HEALTH SERVICES","LA JOLLA","CA","L9",0,0,31915.31,177040,0,0,0,0,0,0,0,0,0,0,"Damon Hunter","Customer List","JD2, INC.",281.082708284,32.86,-117.24
"663",2010-12-22,"","","5110-0018","LEWIN RESIDENCE","PARK CITY","UT","L9",0,0,921.19,9698,0,0,0,0,0,0,0,0,0,0,"Chris Varner","Customer List","STEEL ENCOUNTERS, INC",281.082708284,40.64,-111.49
"1839",2010-12-22,"","","6810-0023","SENECA FOODS","BUHL","ID","D9",0,0,1463.22,155232,0,0,0,0,0,0,0,0,0,0,"Kelly Robins","Kelly Robins","STALEY STEEL INC.",281.082708284,42.6,-114.84
"16",2010-12-23,"","","4310-0043","SYSCO","SAN DIEGO","CA","D9",0,0,0.49,132128.6,0,0,0,0,0,0,0,0,0,0,"Kelly Robins","Kelly Robins","STALEY STEEL INC.",281.082708284,32.71,-117.16
"665",2010-12-28,"","","5110-0024","SPORTS AUTHORITY","FARMINGTON","UT","L9",0,0,4201.64,59725,0,0,0,0,0,0,0,0,0,0,"Chris Varner","Customer List","STEEL ENCOUNTERS, INC",281.082708284,40.99,-111.86
"1258",2010-12-29,"","","5810-0015","MANOR CARE","LACEY","WA","D9",0,0,7697.38,85421,0,0,0,0,0,0,0,0,0,0,"Damon Hunter","Customer List","STEEL ENCOUNTERS - NW",285.009009555,47.02,-122.79
"1088",2011-01-03,"","","5610-0023","WALGREENS #13780","HILLSBORO","OR","L9",0,0,-650.78,21750,0,0,0,0,0,0,0,0,0,0,"Damon Hunter","Customer List","STEEL ENCOUNTERS - NW",285.009009555,45.52,-122.85
"245",2011-01-11,"","","4610-0027","TONY'S FINE FOODS","WEST SACRAMENTO","CA","D9",0,0,9788.05,80767.5,0,0,0,0,0,0,0,0,0,0,"Damon Hunter","Damon Hunter","KD STEEL INC",286.588812247,38.59,-121.54
"1260",2011-01-14,"","","5810-0024","ANACORTES WTP","ANACORTES","WA","D9",0,0,13296.83,42648.25,0,0,0,0,0,0,0,0,0,0,"Damon Hunter","Customer List","STEEL ENCOUNTERS - NW",286.588812247,48.46,-122.6
"1087",2011-01-17,"","","5610-0017","U OF O EAST RESIDENCE HALL","EUGENE","OR","L9",0,0,4419.15,53035.2,0,0,0,0,0,0,0,0,0,0,"Damon Hunter","Customer List","STEEL ENCOUNTERS - NW",300.708812247,44.06,-123.08
"668",2011-01-21,"","","5111-0001","IRS CONSOLIDATED","OGDEN","UT","L9",0,0,649.95,62639,0,0,0,0,0,0,0,0,0,0,"Chris Varner","Customer List","STEEL ENCOUNTERS, INC",303.227952873,41.24,-111.99
"561",2011-01-24,"","","4810-0012","UNLV RECRUITMENT FACILITY","LAS VEGAS","NV","D9",0,0,17814.81,66691.2,0,0,0,0,0,0,0,0,0,0,"Chris Varner","Customer List","CENTER-LINE COMPANY",303.227952873,35.88,-115.04
"247",2011-02-02,"","","4611-0010","NAUMES CTU BLDGS","MARYSVILLE","CA","D9",0,0,10674.32,76840.2,0,0,0,0,0,0,0,0,0,0,"Damon Hunter","David Saarela","LB CONSTRUCTION INC.",304.211708126,39.15,-121.47
"18",2011-02-09,"","","4311-0004","WYNRIGHT CHINO / SKECHERS","MORENO VALLEY","CA","L9",0,0,696.41,11102.13,0,0,0,0,0,0,0,0,0,0,"John Harn","Customer List","MID-CONTINENT CORP (MIDCO)",304.211708126,33.87,-117.22
"566",2011-02-10,"","","4811-0015","SCHLUTER","RENO","NV","D9",0,0,3069.96,39042.4,0,0,0,0,0,0,0,0,0,0,"Mike Thompson","David Saarela","MARTIN IRON WORKS, INC.",304.211708126,39.52,-119.81
"669",2011-02-14,"","","5111-0010","HOLLAND CENTENNIAL COMMONS","ST GEORGE","UT","L9",0,0,10746.52,35852.72,0,0,0,0,0,0,0,0,0,0,"Chris Varner","Guy Gibson","STEEL ENCOUNTERS, INC",304.211708126,37.18,-113.6
"1089",2011-02-18,"","","5610-0028","SAFEWAY # 2993","EUGENE","OR","D9",0,0,11903.2,119792.4,0,0,0,0,0,0,0,0,0,0,"Damon Hunter","Damon Hunter","STEEL ENCOUNTERS - NW",304.211708126,44.06,-123.08
"671",2011-02-21,"","","5111-0025","SCHEELS","SANDY","UT","D9",0,0,24842.88,443895,0,0,0,0,0,0,0,0,0,0,"Chris Varner","David Saarela","MOUNTAIN STATES STEEL",304.211708126,40.57,-111.89
"250",2011-03-07,"","","4611-0031","EDEN MEDICAL OFFICE BLDG","CASTRO VALLEY","CA","L9",0,0,8825.8,65879.48,0,0,0,0,0,0,0,0,0,0,"Damon Hunter","David Saarela","JD2, INC.",304.211708126,37.7,-122.08
"667",2011-03-09,"","","5110-0066","B.2 RESEARCH","SALT LAKE CITY","UT","L9",0,0,3630.76,14901.78,0,0,0,0,0,0,0,0,0,0,"Chris Varner","Customer List","STEEL ENCOUNTERS, INC",322.168272346,40.75,-111.9
"1815",2011-03-16,"","","6611-0004","TETON GRANDSTAND (A)","JACKSON","WY","L9",0,0,399.2,9127.1,0,0,0,0,0,0,0,0,0,0,"Chris Varner","Customer List","STEEL ENCOUNTERS, INC",322.168272346,43.47,-110.76
"246",2011-03-25,"","","4611-0002","LACONIA DEVELOPMENT","DUBLIN","CA","D9",0,0,4123.77,32095.82,0,0,0,0,0,0,0,0,0,0,"Damon Hunter","Damon Hunter","FISHER METAL PRODUCTS",329.497687207,37.71,-121.91
"1261",2011-03-28,"","","5811-0019","CASCADE SKAGIT HEALTH","ARLINGTON","WA","L9",0,0,2474.59,25232,0,0,0,0,0,0,0,0,0,0,"Damon Hunter","Customer List","STEEL ENCOUNTERS - NW",329.497687207,48.18,-121.67
"567",2011-04-01,"","","4811-0016","CHILLER PLANT","BOULDER CITY","NV","D9",0,0,1316.05,1930,0,0,0,0,0,0,0,0,0,0,"Chris Varner","Chris Varner","UNION ERECTORS, LLC",329.497687207,35.91,-114.8
"253",2011-04-04,"","","4611-0037","LOWES FAIRFIELD","FAIRFIELD","CA","D9",0,0,13634.07,178702.44,0,0,0,0,0,0,0,0,0,0,"Chris Varner","David Saarela","STEEL ENCOUNTERS, INC",329.497687207,38.28,-122
"2084",2011-04-25,"","","9111-0003","HENDERSON REHAB HOSPITAL","HENDERSON","NV","L9",0,0,427.41,8386.61,0,0,0,0,0,0,0,0,0,0,"Chris Varner","Customer List","STEEL ENCOUNTERS, INC",359.043122069,36,-114.96
"2087",2011-05-19,"","","9111-0010","PETCO","HENDERSON","NV","L9",0,0,410.82,12219.61,0,0,0,0,0,0,0,0,0,0,"Chris Varner","Inside","CENTER-LINE COMPANY",373.96016059,36,-114.96
"582",2011-05-20,"","","4811-2004","LOWE'S","SPARKS","NV","L9",0,0,670.06,210899.8,0,0,0,0,0,0,0,0,0,0,"Chris Varner","David Saarela","STEEL ENCOUNTERS, INC",373.96016059,39.53,-119.73
"22",2011-06-21,"","","4311-0039","ADELANTO PROCESSING CENTER WEST","ADELANTO","CA","D9",0,0,33958.9,304863.05,0,0,0,0,0,0,0,0,0,0,"Kelly Robins","Kelly Robins","BECK STEEL INC.",1536.862908578,34.66,-117.51
"1267",2011-06-23,"","","5811-0086","FERRIS H.S. MODERNIZATION","SPOKANE","WA","D9",0,0,37885.23,219767.6,0,0,0,0,0,0,0,0,0,0,"Damon Hunter","David Saarela","TOMBARI STRUCTURAL PRODUCTS",1538.551258168,47.66,-117.43
"259",2011-06-24,"","","4611-0062","USCS EXPANSION (REVISED)","TURLOCK","CA","D9",0,0,25257.33,230869.6,0,0,0,0,0,0,0,0,0,0,"Damon Hunter","Mike Thompson","KD STEEL INC",1538.551258168,37.47,-120.85
"1594",2011-07-01,"","","6311-0134","B3003077","FT CARSON","CO","L9",0,0,411.66,10134.1,0,0,0,0,0,0,0,0,0,0,"Mary McKown","Customer List","CHIEF INDUSTRIES",1817.209492308,38.72,-104.8
"263",2011-07-06,"","","4611-0083","ROCHE BROS","ESCALON","CA","D9",0,0,1143.78,3850.4,0,0,0,0,0,0,0,0,0,0,"Damon Hunter","Damon Hunter","BOB GROSSI CONSTRUCTION",1817.209492308,37.83,-121.03
"21",2011-07-13,"","","4311-0038","RITE AIDE LANCASTER","LANCASTER","CA","D9",0,0,1412.87,18876.2,0,0,0,0,0,0,0,0,0,0,"Damon Hunter","Damon Hunter","MECHANICAL MATERIAL SALES, INC",1896.377563478,34.72,-118.15
"260",2011-07-14,"","","4611-0066","CVS #09823","SACRAMENTO","CA","D9",0,0,1436.82,26495.08,0,0,0,0,0,0,0,0,0,0,"Damon Hunter","David Saarela","FISHER METAL PRODUCTS",1896.377563478,38.58,-121.49
"1095",2011-07-14,"","","5611-0037","WILSONVILLE BUSINESS PARK","WILSONVILLE","OR","L9",0,0,-1458.68,103802.21,0,0,0,0,0,0,0,0,0,0,"Damon Hunter","David Saarela","PANELIZED STRUCTURES, INC",1947.438481328,45.3,-122.78
"2089",2011-07-14,"","","9111-0031","SECTA PHASE 1","LAS VEGAS","NV","D9",0,0,2365.05,91561.7,0,0,0,0,0,0,0,0,0,0,"Chris Varner","Inside","STEEL ENCOUNTERS, INC",1947.438481328,35.88,-115.04
"1266",2011-07-18,"","","5811-0068","CHERRY CREST ES","BELLEVUE","WA","D9",0,0,1756.91,27116.67,0,0,0,0,0,0,0,0,0,0,"Damon Hunter","Customer List","STEEL ENCOUNTERS - NW",1947.438481328,47.61,-122.21
"572",2011-07-25,"","","4811-0043","LYON CO. JUSTICE CENTER","YERINGTON","NV","D9",0,0,2869.57,61578,0,0,0,0,0,0,0,0,0,0,"Mike Thompson","David Saarela","MARTIN IRON WORKS, INC.",1948.607521162,38.87,-119.14
"1840",2011-07-26,"","","6811-0038","ROUSERS SUPERMARKET","MERIDIAN","ID","L9",0,0,1171.94,74317.25,0,0,0,0,0,0,0,0,0,0,"Damon Hunter","David Saarela","TOMBARI STRUCTURAL PRODUCTS",1948.607521162,43.59,-116.42
"1841",2011-07-26,"","","6811-0042","VAN AUKER 65K #3 BLDG","MERIDIAN","ID","L9",0,0,4391.08,142649.45,0,0,0,0,0,0,0,0,0,0,"Damon Hunter","Customer List","TOMBARI STRUCTURAL PRODUCTS",1948.607521162,43.59,-116.42
"265",2011-07-27,"","","4611-0096","DATA SAFE REVISED","NEWARK","CA","D9",0,0,3120.08,32563.2,0,0,0,0,0,0,0,0,0,0,"Victor Karl","David Saarela","FABCO METAL PRODUCTS",1948.607521162,37.51,-122.04
"575",2011-08-02,"","","4811-0047","MICHAEL HOHL CHEVROLET ADDITION","CARSON CITY","NV","D9",0,0,862.08,4927.18,0,0,0,0,0,0,0,0,0,0,"Mike Thompson","Mike Thompson","MARTIN IRON WORKS, INC.",1948.607521162,39.14,-119.71
"678",2011-08-18,"","","5111-0155","REYNOLDS OFFICE COMPLEX","DRAPER","UT","L9",0,0,1177.25,19248.87,0,0,0,0,0,0,0,0,0,0,"Chris Varner","Customer List","STEEL ENCOUNTERS, INC",2449.35776812,40.49,-111.84
"2091",2011-09-01,"","","9111-0048","280 PILOT ROAD","LAS VEGAS","NV","L9",0,0,3378.11,44861.82,0,0,0,0,0,0,0,0,0,0,"Steve Martin","Inside","KORONIS FABRICATING",2543.11490641,35.88,-115.04
"25",2011-09-07,"","","4311-0075","BLDG 100 CIC RETAIL","SAN JOSE","CA","L9",0,0,13.58,18489.06,0,0,0,0,0,0,0,0,0,0,"Damon Hunter","Customer List","JD2, INC.",2543.11490641,37.38,-121.89
"261",2011-09-07,"","","4611-0072","WALGREENS #5913","CONCORD","CA","D9",0,0,386.97,16219.79,0,0,0,0,0,0,0,0,0,0,"Damon Hunter","David Saarela","MARTINS METAL FAB",2543.11490641,37.95,-122.02
"23",2011-09-09,"","","4311-0060","WALGREENS STORE #12529","LOS ANGELES","CA","D9",0,0,741.03,10493.53,0,0,0,0,0,0,0,0,0,0,"Damon Hunter","David Saarela","MECHANICAL MATERIAL SALES, INC",2543.11490641,33.99,-118.39
"1098",2011-09-09,"","","5611-0051","WEST SALEM DEVELOPMENT","SALEM","OR","D9",0,0,505.34,11167.6,0,0,0,0,0,0,0,0,0,0,"Damon Hunter","Customer List","STEEL ENCOUNTERS - NW",2543.11490641,44.9,-122.92
"1272",2011-09-12,"","","5811-0125","FISHER CREEK BUILDING #3","CAMAS","WA","D9",0,0,1055.13,51766.44,0,0,0,0,0,0,0,0,0,0,"Damon Hunter","Customer List","STEEL ENCOUNTERS - NW",2543.11490641,45.64,-122.37
"268",2011-09-28,"","","4611-0119","FRESH AND EASY","SAN JOSE","CA","L9",0,0,807.91,29378.12,0,0,0,0,0,0,0,0,0,0,"Damon Hunter","Guy Gibson","JD2, INC.",2746.807297614,37.38,-121.89
"1100",2011-10-12,"","","5611-0062","OCEANLAKE ELEMENTARY","LINCOLN CITY","OR","L9",0,0,11806,37367.69,0,0,0,0,0,0,0,0,0,0,"Damon Hunter","Lani Fabel","STEEL ENCOUNTERS - NW",3123.748863994,44.94,-123.94
"682",2011-10-19,"","","5111-0190","X CLEAR","AMERICAN FORK","UT","L9",0,0,1785.41,120922.3,0,0,0,0,0,0,0,0,0,0,"Chris Varner","Customer List","STEEL ENCOUNTERS, INC",3246.396062526,40.39,-111.78
"574",2011-10-24,"","","4811-0046","GARDNERVILLE ELEMENTARY","GARDNERVILLE","NV","D9",0,0,443.18,10599.25,0,0,0,0,0,0,0,0,0,0,"Mike Thompson","David Saarela","WALLIS STEEL",3252.732928366,38.75,-119.61
"686",2011-11-04,"","","5111-0241","WORKFORCE SERVICES","LEHI","UT","L9",0,0,303.98,10111.61,0,0,0,0,0,0,0,0,0,0,"Chris Varner","Customer List","STEEL ENCOUNTERS, INC",3615.168452084,40.37,-112.02
"28",2011-12-16,"","","4311-0116","PACIFIC & MARLAY DISTRIBUTION","FONTANA","CA","D9",0,1.957522631,226.31,470317.18,0,115.6104131,0,0,0,0,0,0,0,0,"Ken Smith","Chris Cline","DUKE PACIFIC, INC.",5024.089209638,34.06,-117.44
"269",2011-12-28,"","","4611-0131","SAN JOSE CONVENTION CENTER EXP. AND REN","SAN JOSE","CA","D9",0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Damon Hunter","Chris Cline","HERRICK CORPORATION",5166.191663346,37.38,-121.89
"1104",2012-02-09,"","","5612-0005","NORTHGATE MARKETPLACE","MEDFORD","OR","D9",0,0,19923.37,137632.44,0,0,0,0,0,0,0,0,0,0,"Damon Hunter","Chris Cline","KD STEEL INC",5868.531259244,42.28,-122.9
"690",2012-03-22,"","","5111-0263","KARL MALONE COLLISION - TOYOTA","DRAPER","UT","L9",0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Chris Cline","Customer List","STEEL ENCOUNTERS, INC",6664.164593034,40.49,-111.84
"39",2012-04-18,"","","4312-0046","LES SCHWAB DINUBA #20113002","DINUBA","CA","D9",0,0,1361.22,1361.22,0,0,0,0,0,0,0,0,0,0,"Damon Hunter","Lani Fabel","KD STEEL INC",7356.995626257,36.52,-119.39
"41",2012-04-25,"","","4312-0048","LES SCHWAB FRESNO #20113004","FRESNO","CA","D9",0,0,1632.33,1632.33,0,0,0,0,0,0,0,0,0,0,"Damon Hunter","Lani Fabel","FISHER METAL PRODUCTS",7486.466015996,36.83,-119.79
"1856",2012-05-04,"","","6812-0053","IDACOLD","CALDWELL","ID","L9",0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Chris Cline","Customer List","STEEL ENCOUNTERS, INC",7707.521090804,43.66,-116.63
"1617",2012-05-23,"5/11/2012","","6312-0048","12-4948","FIFE","WA","L9",0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Kyle Beebe","Kyle Beebe","BUTLER MFG - CA",7934.397671431,47.23,-122.36
"722",2012-07-12,"","","5112-0150","PETERBILT","SALT LAKE CITY","UT","L9",0,0,3807.62,192130.72,0,0,0,0,0,0,0,0,0,0,"Chris Cline","Customer List","STEEL ENCOUNTERS, INC",11224.419369463,40.75,-111.9
"1602",2012-07-20,"","","6311-0198","CRENSHAW","TORRANCE","CA","D9",0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Kyle Beebe","Kyle Beebe","VP BUILDINGS - CA",11904.734944372,33.83,-118.31
"2110",2013-04-08,"","","9113-0007","BERMUDA ROAD PROPERTIES","LAS VEGAS","NV","D9",0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Chris Cline","Jason Sibley","CENTER-LINE COMPANY",25583.940398518,35.88,-115.04
"791",2013-04-19,"","","5113-0138","NEW EAGLE MOUNTAIN ELEMENTARY","AMERICAN FORK","UT","L9",0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Chris Cline","Lani Fabel","STEEL ENCOUNTERS, INC",27283.271239145,40.39,-111.78
"55",2013-05-02,"","","4313-0001","WIN HYUNDAI","CARSON","CA","D9",0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Martha Leon","Dan Bigrigg","STEEL TECH FABRICATION",27519.73764669,33.82,-118.26
"2114",2013-05-21,"","","9113-0019","SHETAKIS WHOLESALES","LAS VEGAS","NV","L9",0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Chris Cline","Chris Cline","STEEL ENCOUNTERS, INC",28592.518765718,35.88,-115.04
"798",2013-05-23,"","","5113-0176","MAVERIK # 397","FARMINGTON","UT","L9",0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Chris Cline","Jason Sibley","STEEL ENCOUNTERS, INC",28714.568765718,40.99,-111.86
"787",2013-05-29,"","","5113-0121","THERMO KING","WEST VALLEY","UT","L9",0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Chris Cline","Chris Cline","STEEL ENCOUNTERS, INC",28731.558765718,40.7,-111.94
"805",2013-05-31,"","","5113-0207","13009 QUESTAR SILVER SUMMIT","PARK CITY","UT","L9",0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Chris Cline","Customer List","GEM BUILDINGS",28924.043387768,40.64,-111.49
"785",2013-06-04,"","","5113-0116","MOXTEK BUILDING 6","OREM","UT","D9",0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Chris Cline","Dan Bigrigg","CENTER-LINE COMPANY",29190.399027488,40.31,-111.71
"804",2013-06-06,"","","5113-0197","UVU CLASSROOM BLDG","PROVO","UT","L9",0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Chris Cline","Lani Fabel","STEEL ENCOUNTERS, INC",29195.559027488,40.22,-111.69
"801",2013-06-07,"","","5113-0187","DANCING MOOSE RIVER PARK","SOUTH JORDAN","UT","L9",0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Chris Cline","Lani Fabel","STEEL ENCOUNTERS, INC",29214.955986738,40.47,-112
"784",2013-06-17,"","","5113-0110","WELLER - MARK WATSON","KAMAS","UT","L9",0,0,249.98,91759.4,0,0,0,0,0,0,0,0,0,0,"Chris Cline","Customer List","STEEL ENCOUNTERS, INC",29416.227150208,40.62,-111.15
"1650",2013-07-03,"","","6312-0294","12-25311 MONSON FRUIT PROJECT","SELAH","WA","D9",0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Kyle Beebe","Customer List","BUTLER MFG - CA",30504.189669795,46.76,-120.68
"1041",2013-08-09,"","","5313-0040","QDOBA SHELL","HELENA","MT","L9",0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Chris Cline","Customer List","STEEL ENCOUNTERS, INC",32410.925048335,46.51,-112.12
"77",2013-10-18,"","","4313-0196","PERRIS VALLEY RIDGE","PERRIS","CA","L9",0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Martha Leon","Lani Fabel","PANELIZED STRUCTURES, INC",36030.411285015,33.78,-117.33
"1384",2013-11-14,"","","5813-0216","BOEING PAINT HANGAR","SPOKANE","WA","L9",0,0,0,7820,0,0,0,0,0,0,0,0,0,0,"Tom VanGuilder","Jason Sibley","TOMBARI STRUCTURAL PRODUCTS",38194.425582504,47.66,-117.43
"72",2013-12-18,"","","4313-0119","300 N. BALDWIN PARK","CITY OF INDUSTRY","CA","D9",0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Tony King","Johnny Martinez","R & A ROOF STRUCTURES",41904.684442024,34.01,-117.95
"777",2014-01-16,"","","5113-0072","LIBERTY SAFE","PAYSON","UT","L9",0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Chris Cline","Customer List","STEEL ENCOUNTERS, INC",42754.073792954,40.01,-111.73
"82",2014-01-28,"","","4313-0241","LA FITNESS","WHITTIER","CA","D9",0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Tony King","Tony King","PARADIGM STEEL FABRICATORS",43349.487534628,34,-118.03
"79",2014-02-05,"","","4313-0206","DESERET INDUSTRIES FONTANA CA","FONTANA","CA","D9",0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Tom VanGuilder","Tony King","KD STEEL INC",43521.016958157,34.06,-117.44
"2068",2014-02-07,"","","8213-0094","DOC VANCOUVER PHASE 2","FALLON","NV","L11",0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Damon Hunter","Customer List","CANADIAN JOIST AND DECK CORP",44038.295258457,39.5,-118.29
"853",2014-02-13,"","","5114-0012","AUDI STRONG","SALT LAKE CITY","UT","L9",0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Chris Cline","Chris Cline","STEEL ENCOUNTERS, INC",45171.194869984,40.75,-111.9
"408",2014-02-21,"","","4614-0035","SAFEWAY #2900","SAN JOSE","CA","D9",0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Martha Leon","Jason Sibley","MARTINS METAL FAB",46007.591083478,37.38,-121.89
"407",2014-02-27,"","","4614-0034","HERITAGE CINEMAS 16","FRESNO","CA","D9",0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Mike Powell","Johnny Martinez","BASIC METALS",46918.367929249,36.83,-119.79
"87",2014-03-07,"","","4314-0012","AIRPORT BUSINESS CENTER","CAMARILLO","CA","D9",0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Tony King","Jason Sibley","DUKE PACIFIC, INC.",48429.897929249,34.23,-119.07
"93",2014-03-12,"","","4314-0042","NORTH PERRIS DISTRIBUTION CENTER","PERRIS","CA","L9",0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Martha Leon","Jason Sibley","PANELIZED STRUCTURES, INC",48644.882762369,33.78,-117.33
"95",2014-03-19,"","","4314-0052","PERRY FORD UPDATE","POWAY","CA","D9",0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Tony King","Sheri Woolsey","UNLIMITED DECKING",49190.054490674,32.97,-117.02
"872",2014-03-28,"","","5114-0085","AIRGAS","TOOELE","UT","L9",0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Chris Cline","Chris Cline","STEEL ENCOUNTERS, INC",49664.100563359,40.57,-112.33
"881",2014-04-10,"","","5114-0116","IDI BUILDING I","SALT LAKE CITY","UT","L9",0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Chris Cline","Chris Cline","STEEL ENCOUNTERS, INC",54062.776725929,40.75,-111.9
"114",2014-04-11,"","","4314-0107","ARROYO STORAGE UPDATE","LOS ANGELES","CA","L9",0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Martha Leon","Jason Sibley","PANELIZED STRUCTURES, INC",54123.776725929,33.99,-118.39
"862",2014-04-15,"","","5114-0061","LONE PEAK HOSPITAL","DRAPER","UT","D9",0,0,0,0,0,0,0,0,0,0,0,0,0,0,"","Sheri Woolsey","CONSOLIDATED SYSTEMS INC.",54129.226725929,40.49,-111.84
"854",2014-04-18,"","","5114-0021","COMMERCE CENTER#6","WEST VALLEY","UT","L9",0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Chris Cline","Chris Cline","STEEL ENCOUNTERS, INC",55181.239221129,40.7,-111.94
"870",2014-04-23,"","","5114-0081","WILLOW CREEK (S&K INDUSTRIAL) BLDG 1-3","LEHI","UT","L9",0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Chris Cline","Koren Ellis","STEEL ENCOUNTERS, INC",55215.669221129,40.37,-112.02
